part,spot_size_microns,method,n_spots,n_cells,n_genes,runtime_seconds,PCC,SSIM,MSE,NRMSE
part1,50,istar,2363,37837,324,422.0,0.2810572032509153,0.32427077576364416,0.015534595925498445,11.29588806315535
part1,50,tesla,2363,37837,324,1686.0567462444305,0.16979305105761186,0.17157399579939855,0.02704322689841441,11.859606489064152
part1,100,istar,617,37837,324,284.0,0.24983028348469158,0.2805741011072339,0.016260730806344145,12.532300687264936
part1,100,tesla,617,37837,324,322.2070927619934,0.1421027858405559,0.09319786173642983,0.051442348851693194,17.521363665703344
part1,150,istar,276,37837,324,270.0,0.23673032789072637,0.2255957919124981,0.028150653131538,16.640257039264927
part1,150,tesla,276,37837,324,151.47568035125732,0.13038327864590926,0.05544364663999093,0.08643782171823367,24.430099820875547
part1,200,istar,156,37837,324,273.0,0.21952246927648247,0.21204293181306005,0.030302561363422253,17.065677684296475
part1,200,tesla,156,37837,324,98.43438720703125,0.12310931375644991,0.04021304948325163,0.09168238771413174,26.091402445961357
part2,50,istar,757,6292,324,397.0,0.27877611160893895,0.37245174134371734,0.01165220003450866,7.564918747269642
part2,50,tesla,757,6292,324,188.71273732185364,0.1781643088541851,0.17793113090759807,0.029534252388126035,10.858951458691944
part2,100,istar,218,6292,324,232.0,0.24171087786537507,0.3347227019812408,0.014730700110281738,8.830342271965632
part2,100,tesla,218,6292,324,67.94312596321106,0.15104867281809536,0.09872381779118301,0.06025861519139908,15.40180659413161
part2,150,istar,97,6292,324,215.0,0.21969204878571053,0.24411538935642077,0.03453680415689901,13.29714696146856
part2,150,tesla,97,6292,324,46.43900465965271,0.1523832341513699,0.04980084088803433,0.09243695341908037,21.84296311713863
part2,200,istar,61,6292,324,434.0,0.1974112042173875,0.19400885787241384,0.0421636865451993,15.68798707226756
part2,200,tesla,61,6292,324,26.442248582839966,0.1407084215805083,0.02793888083989424,0.13522304761939807,32.38076363745487
part3,50,istar,864,14944,324,295.0,0.23152913690993127,0.32150246551432254,0.014116017594614425,10.123581873028446
part3,50,tesla,864,14944,324,208.8116159439087,0.12205628082616019,0.13549072022987396,0.03839850300064649,12.826552899044945
part3,100,istar,231,14944,324,1286.0,0.19164832404112825,0.24063694524577423,0.02152491405572549,13.825598567275174
part3,100,tesla,231,14944,324,72.51616525650024,0.09632611740539591,0.05437122705291757,0.07660221739075425,20.351981946535332
part3,150,istar,98,14944,324,219.0,0.171519458571633,0.14864377252434527,0.04802447346766435,21.044423427590196
part3,150,tesla,98,14944,324,57.301979780197144,0.08179604235753886,0.0290869137115261,0.13570703488586874,32.99638729785629
part3,200,istar,66,14944,324,220.0,0.12861660920337295,0.12809325356099382,0.042081184287066024,20.799636159961416
part3,200,tesla,66,14944,324,51.45828413963318,0.07534938956047664,0.021317144424213095,0.154791958621344,38.90202223031133
